company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_category,ground_stress,bag_stress,load_stress,service_stress
UA,2427,2025-08-01,ORD,CVG,0.5185648486197949,441.0,Easy,0.9541193529715047,0.25384615384615383,0.3283752904316327,0.02702702702702703
UA,2424,2025-08-11,ORD,RDU,0.5482472329858654,62.0,Difficult,0.9540679555122329,0.041538461538461545,0.6277448467371568,0.009174311926605505
UA,1010,2025-08-09,ORD,DCA,0.5278924922238342,324.0,Medium,0.9469116491404157,0.006787330316742082,0.573224323160135,0.02976190476190476
UA,1491,2025-08-04,ORD,DFW,0.5176491227615245,346.0,Medium,0.9545832656066242,0.0033333333333333335,0.5405965994088328,0.0
UA,1387,2025-08-13,ORD,SFO,0.5304272198008002,200.0,Medium,0.9440105106057853,0.007353652636671505,0.5932081831868079,0.02033492822966507
OO,5841,2025-08-11,ORD,MEM,0.501345685940523,484.0,Easy,0.9493733856570539,0.012145748987854251,0.47666872752052203,0.0
UA,622,2025-08-04,ORD,DEN,0.5312196099978799,147.0,Difficult,0.9544434298717814,0.0021800062285892248,0.5917084004512077,0.007194244604316547
UA,1643,2025-08-12,ORD,SEA,0.5240642625315068,152.0,Difficult,0.944512576535375,0.0,0.5699615507850049,0.02512562814070352
UA,929,2025-08-05,ORD,LHR,0.5269137080254803,272.0,Medium,0.954159485234224,0.013230769230769232,0.5380286767061839,0.05397727272727273
UA,1381,2025-08-06,ORD,DCA,0.41330967607413427,497.0,Easy,0.9538374750207961,0.007692307692307693,0.10556028272480164,0.02564102564102564
UA,1878,2025-08-01,ORD,SFO,0.5498272060367747,110.0,Difficult,0.95452635240563,0.0029827315541601255,0.6650112143543736,0.007782101167315175
UA,1811,2025-08-08,ORD,MSP,0.5492776355383622,91.0,Difficult,0.954352688339704,0.01952662721893491,0.6168364968237188,0.06281407035175879
OO,5131,2025-08-03,ORD,CMX,0.5439227210518554,133.0,Difficult,0.954162563224875,0.028571428571428574,0.5796219160525472,0.07758620689655173
OO,5309,2025-08-06,ORD,FWA,0.4251313199340064,494.0,Easy,0.9521403233671489,0.020118343195266272,0.16100608779237424,0.0
UA,739,2025-08-15,ORD,BZN,0.5409341789641066,91.0,Difficult,0.9533863499461519,0.03569230769230769,0.6057378641511528,0.006711409395973154
OO,5469,2025-08-10,ORD,CVG,0.5481271320366906,65.0,Difficult,0.9534563842269389,0.03675213675213675,0.6147505170254289,0.03804347826086957
G7,4613,2025-08-06,ORD,STL,0.5274991018962782,201.0,Medium,0.9004608603363707,0.0717948717948718,0.6118231336110221,0.0
OO,5601,2025-08-06,ORD,FNT,0.5520214994790139,52.0,Difficult,0.9510168567795233,0.015384615384615385,0.568888176866389,0.17543859649122806
UA,1594,2025-08-05,ORD,ABQ,0.5200275922588227,329.0,Medium,0.9530493099698641,0.017435897435897435,0.5367714769393012,0.007518796992481203
UA,587,2025-08-09,ORD,YUL,0.5552007985985549,145.0,Difficult,0.9544689632033183,0.02754919499105546,0.6660060206405516,0.009345794392523364
UA,1775,2025-08-07,ORD,FLL,0.5384570912277246,138.0,Difficult,0.9560074136213971,0.00635897435897436,0.6034150379151981,0.02619047619047619
UA,2148,2025-08-15,ORD,SAT,0.4856666118429469,476.0,Easy,0.9542390545670112,0.052564102564102565,0.37383267801328746,0.0
G7,4461,2025-08-07,ORD,ABE,0.49027757489653867,503.0,Easy,0.9511966114335434,0.01230769230769231,0.4293495674463313,0.0
OO,5821,2025-08-13,ORD,MKE,0.5404905479997779,114.0,Difficult,0.9531739126277645,0.08461538461538462,0.5044857417494393,0.10784313725490197
UA,2011,2025-08-04,ORD,YVR,0.5412522290519973,85.0,Difficult,0.9545898488778736,0.017496229260935144,0.6203532574675718,0.0055248618784530384
UA,2394,2025-08-03,ORD,DEN,0.5253491837355451,339.0,Medium,0.9541290269088265,0.006043956043956044,0.5687968258945919,0.0019305019305019305
UA,2243,2025-08-11,ORD,RIC,0.5439925626082686,91.0,Difficult,0.9534782699396849,0.09090909090909091,0.5755650697459678,0.0035211267605633804
G7,4504,2025-08-05,ORD,CHA,0.5023706382369013,430.0,Easy,0.9532188512912695,0.02197802197802198,0.4400833066324896,0.044444444444444446
G7,4546,2025-08-13,ORD,AVP,0.542090686956165,103.0,Difficult,0.9521403233671489,0.14615384615384616,0.5044857417494393,0.0392156862745098
UA,1448,2025-08-10,ORD,BUF,0.5068210376257554,435.0,Easy,0.9540297899008829,0.017582417582417582,0.4634946905267088,0.03879310344827586
OO,5382,2025-08-01,ORD,FWA,0.4948487084350841,530.0,Easy,0.9524099553481791,0.046153846153846156,0.418615828260173,0.0
UA,2177,2025-08-07,ORD,MSN,0.4928019183882799,500.0,Easy,0.9545813098620809,0.051923076923076926,0.39021790411411644,0.020202020202020204
UA,1946,2025-08-05,ORD,LGA,0.4735807144280384,492.0,Easy,0.9558304790049653,0.0032967032967032967,0.34148716344945484,0.034782608695652174
OO,5269,2025-08-07,ORD,PIA,0.5014703760371141,477.0,Easy,0.9536682379263197,0.023076923076923078,0.4615507850048062,0.0
UA,2629,2025-08-14,ORD,CLE,0.5261621265177645,231.0,Medium,0.9540206516559118,0.035543766578249335,0.5304256114493218,0.03225806451612903
UA,1215,2025-08-03,ORD,ANC,0.5328062496570297,259.0,Medium,0.9532119376507303,0.05384615384615385,0.5512771317346082,0.019553072625698324
UA,2661,2025-08-03,ORD,LGA,0.526415940642126,327.0,Medium,0.9549230636841908,0.0002403846153846154,0.5611110364979749,0.027472527472527472
UA,467,2025-08-08,ORD,CMH,0.5186505557812793,344.0,Medium,0.9539378699073499,0.05,0.49366748493189394,0.024390243902439025
UA,1491,2025-08-05,ORD,DFW,0.5208449263496908,321.0,Medium,0.9540297899008829,0.010702341137123745,0.5324610777385604,0.026515151515151516
UA,288,2025-08-14,ORD,SNN,0.542346907160928,89.0,Difficult,0.9533295538525868,0.028846153846153848,0.608002650171881,0.021634615384615384
UA,312,2025-08-01,ORD,CHS,0.548279453553342,125.0,Difficult,0.9533863499461519,0.08284023668639054,0.6014274649504121,0.0
UA,1291,2025-08-03,ORD,IAH,0.5378776886501556,197.0,Medium,0.9541411638613012,0.009134615384615385,0.5942005767382249,0.03896103896103896
UA,2092,2025-08-03,ORD,LGA,0.5261123563544803,331.0,Medium,0.9472146550760112,0.0019639934533551553,0.587334782533619,0.0
OO,5474,2025-08-02,ORD,MBS,0.531373634862692,386.0,Easy,0.9512415500970485,0.12000000000000001,0.4830182633771227,0.04081632653061224
OO,5601,2025-08-08,ORD,FNT,0.5228177709093501,319.0,Medium,0.9510168567795233,0.022624434389140274,0.5044857417494393,0.0784313725490196
UA,2609,2025-08-11,ORD,SNA,0.5168384245763448,365.0,Easy,0.9541523498922603,0.004923076923076923,0.5367714769393012,0.0
UA,1209,2025-08-05,ORD,EWR,0.5057721759124508,408.0,Easy,0.9538787400869485,0.006322444678609062,0.4848072199081491,0.011695906432748537
G7,4546,2025-08-03,ORD,AVP,0.5237578665297503,361.0,Easy,0.9519156300496238,0.04230769230769231,0.4830182633771227,0.09183673469387756
UA,953,2025-08-08,ORD,MUC,0.5361016792375246,190.0,Medium,0.9536834158855167,0.012257661038148843,0.5825253045209343,0.04363636363636364
UA,1909,2025-08-15,ORD,TVC,0.5250649143349857,213.0,Medium,0.9543517786501593,0.02371794871794872,0.5334668375520667,0.034759358288770054
YX,3421,2025-08-12,ORD,ROC,0.47316715306198376,389.0,Easy,0.9540341670434321,0.08923076923076924,0.2948293295938281,0.0
YX,3464,2025-08-10,ORD,PIT,0.5125399465613392,401.0,Easy,0.9540341670434321,0.046153846153846156,0.48678204205278863,0.0
OO,5272,2025-08-04,ORD,MSN,0.5192901786704964,315.0,Medium,0.95411762456137,0.041025641025641026,0.493752002563281,0.04
UA,118,2025-08-07,ORD,EDI,0.5276688845763527,264.0,Medium,0.9543636046142396,0.015018315018315019,0.5461472040143587,0.0425531914893617
OO,5138,2025-08-10,ORD,MGW,0.4914989225814932,497.0,Easy,0.9535783605993097,0.005128205128205128,0.4293495674463313,0.011363636363636364
OO,5108,2025-08-03,ORD,SLN,0.5059380794146142,505.0,Easy,0.954162563224875,0.015384615384615385,0.47228452419096434,0.020833333333333332
UA,912,2025-08-11,ORD,KEF,0.5306212291113467,197.0,Medium,0.9532992678470154,0.07252747252747253,0.4935700747804648,0.07602339181286549
UA,534,2025-08-15,ORD,EWR,0.5195008712458531,264.0,Medium,0.9542909594063179,0.01098901098901099,0.512495994873438,0.04975124378109453
YX,3685,2025-08-08,ORD,DTW,0.5377128759479185,169.0,Difficult,0.9539956481889992,0.06993006993006994,0.5649849989805131,0.0058823529411764705
UA,1761,2025-08-05,ORD,FAT,0.5892941936478223,11.0,Difficult,0.9431832306639883,0.013313609467455623,0.6962562473667081,0.23529411764705882
UA,1358,2025-08-07,ORD,RDU,0.4632356520926256,530.0,Easy,0.9360747511641027,0.0017094017094017094,0.34711391210670917,0.011235955056179775
UA,1361,2025-08-10,ORD,STL,0.541238888348918,104.0,Difficult,0.9542136298879489,0.13846153846153847,0.5109090817348568,0.027559055118110236
YX,3440,2025-08-01,ORD,YYZ,0.5423460003046929,179.0,Difficult,0.9323516351469713,0.02097902097902098,0.5934224378633222,0.11235955056179775
OO,4645,2025-08-04,ORD,FWA,0.5487480916813584,49.0,Difficult,0.9521403233671489,0.022710622710622713,0.644024351169497,0.015625
OO,4791,2025-08-12,ORD,SBN,0.5374934105184983,72.0,Difficult,0.9539378699073499,0.14615384615384616,0.4400833066324896,0.1111111111111111
UA,2418,2025-08-11,ORD,PHL,0.5317021367972468,185.0,Medium,0.9542558321491307,0.006747638326585695,0.5768496257991685,0.029585798816568046
UA,411,2025-08-02,ORD,DTW,0.5469269361418049,266.0,Medium,0.9545409940754437,0.0717948717948718,0.5304256114493218,0.12096774193548387
UA,2385,2025-08-08,ORD,MSO,0.5418891530444185,139.0,Difficult,0.9544563929477925,0.060576923076923084,0.5742229095157969,0.02956989247311828
UA,1857,2025-08-02,ORD,MIA,0.5481878346037183,250.0,Medium,0.9529267499784868,0.004682274247491639,0.6528941476227296,0.01904761904761905
UA,1761,2025-08-13,ORD,FAT,0.5336466223795493,177.0,Difficult,0.9528961099806424,0.03395225464190982,0.5497026745415234,0.05514705882352941
UA,1301,2025-08-05,ORD,ICT,0.5093397731209619,391.0,Easy,0.9539685099051942,0.1274725274725275,0.40314910171633866,0.00980392156862745
UA,1859,2025-08-05,ORD,SNA,0.5391760127347928,158.0,Difficult,0.9539685099051942,0.007577497129735935,0.6143586625526343,0.016556291390728478
UA,1996,2025-08-03,ORD,SJU,0.5377170735591188,201.0,Medium,0.941001954626975,0.005215123859191656,0.6159884652355014,0.04184100418410042
YX,3551,2025-08-11,ORD,SDF,0.5207476828552385,319.0,Medium,0.9541400938931225,0.1010989010989011,0.4583446031699796,0.02857142857142857
OO,5731,2025-08-12,ORD,STL,0.519134346876427,182.0,Medium,0.9526474882838485,0.019692307692307693,0.5365475600977042,0.0
OO,5250,2025-08-07,ORD,BNA,0.5277633284865682,262.0,Medium,0.9539715739049787,0.017813765182186237,0.5081101212148953,0.1038961038961039
OO,5999,2025-08-08,ORD,OKC,0.5232000989202449,313.0,Medium,0.9480252257519031,0.07500000000000001,0.5075093302525825,0.014084507042253521
UA,2287,2025-08-02,ORD,SRQ,0.5553593947739105,184.0,Medium,0.9533557099483075,0.00745920745920746,0.6445314569578194,0.0759493670886076
OO,5136,2025-08-14,ORD,DEC,0.3902866006555117,558.0,Easy,0.9536232992628147,0.03076923076923077,0.010733739186158282,0.0
UA,622,2025-08-15,ORD,DEN,0.5352207113248038,125.0,Difficult,0.9544434298717814,0.006031468531468531,0.587209052244407,0.036231884057971016
UA,2684,2025-08-04,ORD,FCA,0.5527043824579485,42.0,Difficult,0.9544936902191226,0.016632016632016633,0.6703220121755847,0.0
UA,2092,2025-08-10,ORD,LGA,0.533890742204504,172.0,Difficult,0.9472146550760112,0.003978779840848807,0.6168364968237188,0.0
UA,1617,2025-08-10,ORD,PHL,0.522547254067934,296.0,Medium,0.9538153099159725,0.007201309328968904,0.5583234729430049,0.0
OO,5874,2025-08-04,ORD,PIA,0.502165639263806,507.0,Easy,0.9528593419832293,0.020192307692307693,0.4615507850048062,0.010638297872340425
YX,3551,2025-08-10,ORD,SDF,0.4907426474208361,501.0,Easy,0.9543760218765239,0.0358974358974359,0.38725100596295725,0.03333333333333333
UA,1273,2025-08-11,ORD,SFO,0.4761670682434463,540.0,Easy,0.9434443566157662,0.0012307692307692308,0.3824408434285247,0.019553072625698324
UA,563,2025-08-12,ORD,EWR,0.49163017848037743,331.0,Medium,0.9537717922378748,0.006706114398422091,0.4226209548221724,0.020833333333333332
OO,5125,2025-08-15,ORD,CMX,0.5073443824545263,390.0,Easy,0.9540277472343599,0.01183431952662722,0.4615507850048062,0.05319148936170213
G7,4173,2025-08-08,ORD,AVL,0.5223724934973728,322.0,Medium,0.9501180835094228,0.02735042735042735,0.5474206984940724,0.0
UA,1113,2025-08-15,ORD,ALB,0.5005509502466994,424.0,Easy,0.9359969727080363,0.03923076923076923,0.4693279253732202,0.006493506493506494
UA,2389,2025-08-08,ORD,RSW,0.536060969837286,192.0,Medium,0.954209867081196,0.007337278106508876,0.585167681298729,0.04411764705882353
OO,5352,2025-08-08,ORD,CAK,0.5130502472528167,399.0,Easy,0.9506573474714831,0.01862348178137652,0.5044857417494393,0.0196078431372549
UA,1387,2025-08-12,ORD,SFO,0.5316851719758537,103.0,Difficult,0.9543754305783199,0.004331590739357729,0.5425905158603012,0.08947368421052632
UA,708,2025-08-10,ORD,MCI,0.5190664978768963,335.0,Medium,0.9539808962873015,0.07094017094017094,0.47171584926719445,0.03571428571428571
UA,2323,2025-08-09,ORD,MCO,0.6366997346664048,7.0,Difficult,0.9538843714984153,0.00401940401940402,0.9999999999999999,0.02894736842105263
YX,3604,2025-08-09,ORD,CMH,0.5575851561471519,130.0,Difficult,0.9545445418646678,0.05333333333333334,0.6147505170254289,0.07608695652173914
G7,4519,2025-08-10,ORD,SCE,0.5139330124588568,391.0,Easy,0.952365016684674,0.14615384615384616,0.40788208907401474,0.011904761904761904
UA,1659,2025-08-07,ORD,CUN,0.542930077717956,98.0,Difficult,0.9548398078720635,0.001282051282051282,0.6429509772508811,0.0
UA,1224,2025-08-04,ORD,LAX,0.523627463612219,252.0,Medium,0.947185244417516,0.0018461538461538461,0.5760440029904945,0.0024875621890547263
UA,1778,2025-08-03,ORD,OMA,0.5425107801795004,151.0,Difficult,0.9539072299095056,0.06153846153846154,0.5798754689467085,0.024475524475524476
OO,4790,2025-08-01,ORD,GRR,0.532711647046245,306.0,Medium,0.9533986059452896,0.12615384615384614,0.5044857417494393,0.0
UA,1124,2025-08-03,ORD,IAH,0.5412945908659612,166.0,Difficult,0.9561286297532199,0.01773142112125163,0.6155799423261775,0.009345794392523364
OO,5668,2025-08-11,ORD,MKE,0.5818410386212021,9.0,Difficult,0.954162563224875,0.3230769230769231,0.5366869593079142,0.009259259259259259
UA,602,2025-08-15,ORD,PHX,0.4765131001423663,497.0,Easy,0.9543044747938383,0.03323076923076924,0.33274591477090676,0.03305785123966942
OO,5320,2025-08-02,ORD,MKE,0.5214086706786676,443.0,Easy,0.952365016684674,0.04487179487179487,0.5259532201217558,0.0
UA,758,2025-08-15,ORD,EWR,0.5197039605685168,262.0,Medium,0.9459050838058267,0.009294871794871795,0.5517141941685357,0.010362694300518135
UA,1239,2025-08-13,ORD,ROC,0.5602067004837163,33.0,Difficult,0.9535219482344842,0.03571428571428572,0.6276038627456388,0.09836065573770492
UA,1304,2025-08-04,ORD,LAS,0.5461849641273626,58.0,Difficult,0.9543517786501593,0.01661538461538462,0.6307860728399016,0.0228310502283105
UA,714,2025-08-13,ORD,MDT,0.5197591351234015,311.0,Medium,0.954209867081196,0.07272727272727274,0.4817659938054042,0.020588235294117647
UA,1077,2025-08-10,ORD,DCA,0.4630725631344136,529.0,Easy,0.9409869295419125,0.01141439205955335,0.33757965162295156,0.0
YX,3635,2025-08-09,ORD,MSN,0.68475764205278,2.0,Difficult,0.9532252711003416,0.8153846153846154,0.5537702343506731,0.012987012987012988
UA,467,2025-08-14,ORD,CMH,0.4848050348937313,493.0,Easy,0.9543008360356597,0.043589743589743594,0.367710909485099,0.016260162601626018
UA,1859,2025-08-09,ORD,SNA,0.5450366207460469,219.0,Medium,0.9539685099051942,0.006659012629161883,0.6229794609541158,0.042483660130718956
UA,276,2025-08-12,ORD,IAD,0.5027885957218774,284.0,Medium,0.9544193555877609,0.059340659340659345,0.40900352451137456,0.046012269938650305
UA,1224,2025-08-02,ORD,LAX,0.5443909159279743,284.0,Medium,0.9477026303460278,0.003013481363996828,0.6399097511481363,0.03153153153153153
YX,3604,2025-08-11,ORD,CMH,0.5200879495802504,329.0,Medium,0.9542267613155965,0.021301775147928994,0.5365475600977042,0.0
UA,1857,2025-08-15,ORD,MIA,0.5278538154312641,187.0,Medium,0.9546561518240285,0.008144796380090498,0.567666973006886,0.016304347826086956
OO,4789,2025-08-03,ORD,FAR,0.5192728281486029,411.0,Easy,0.9532637899547746,0.07472527472527472,0.49208902888655226,0.0
G7,4504,2025-08-10,ORD,CHA,0.49056360789617853,502.0,Easy,0.9535783605993097,0.008974358974358975,0.4293495674463313,0.0
OO,5565,2025-08-13,ORD,CHO,0.5282026227706315,220.0,Medium,0.9550613364949755,0.019780219780219783,0.568888176866389,0.0
UA,2483,2025-08-07,ORD,IAH,0.5323555611128182,211.0,Medium,0.9542335190093566,0.005244755244755245,0.5882089074014738,0.01707317073170732
UA,2207,2025-08-15,ORD,OMA,0.5178479900120229,281.0,Medium,0.9540415745154384,0.06787330316742082,0.47916183013658686,0.01910828025477707
UA,1975,2025-08-08,ORD,ATL,0.5158342032992717,370.0,Easy,0.9539913683162844,0.003167420814479638,0.5213019331410872,0.02185792349726776
OO,5819,2025-08-14,ORD,DLH,0.5362285308704048,139.0,Difficult,0.9534884832722996,0.023776223776223775,0.5796219160525472,0.034482758620689655
YX,3523,2025-08-01,ORD,RIC,0.5406707704848503,198.0,Medium,0.9541497236067307,0.03550295857988166,0.6076411573047267,0.0
UA,1851,2025-08-08,ORD,ALB,0.5546099767738669,63.0,Difficult,0.9532637899547746,0.00975609756097561,0.6574626545600415,0.046583850931677016
OO,5135,2025-08-04,ORD,MCW,0.5230619200473847,263.0,Medium,0.9540277472343599,0.022564102564102562,0.493752002563281,0.09
G7,4185,2025-08-12,ORD,STL,0.5769298026794911,12.0,Difficult,0.9334907780125637,0.21025641025641026,0.39714834988785647,0.4146341463414634
G7,4186,2025-08-02,ORD,MLI,0.5247026465938297,426.0,Easy,0.9337154713300888,0.11076923076923077,0.5044857417494393,0.0196078431372549
OO,5469,2025-08-07,ORD,SDF,0.46743227415782257,529.0,Easy,0.952275139357664,0.046153846153846156,0.28981095802627366,0.03225806451612903
UA,2225,2025-08-04,ORD,PHX,0.5246362440275101,238.0,Medium,0.9543044747938383,0.011463046757164405,0.5547554202712806,0.01288659793814433
UA,1693,2025-08-09,ORD,DCA,0.532545506615563,286.0,Medium,0.9551282664193447,0.013619167717528373,0.573224323160135,0.02976190476190476
UA,291,2025-08-01,ORD,BDL,0.5479869828499534,126.0,Difficult,0.9538153099159725,0.04038461538461539,0.6316002593555973,0.0032258064516129032
UA,602,2025-08-01,ORD,PHX,0.5340855371003889,287.0,Medium,0.9543044747938383,0.023076923076923078,0.5821264551959842,0.014778325123152709
YX,3551,2025-08-03,ORD,SDF,0.5357487441590197,217.0,Medium,0.9543760218765239,0.06346153846153846,0.5507662795391087,0.024096385542168676
UA,1830,2025-08-08,ORD,DSM,0.5320239835189968,234.0,Medium,0.9532637899547746,0.03617463617463618,0.5478472046869,0.043478260869565216
UA,758,2025-08-09,ORD,EWR,0.5534265398711286,156.0,Difficult,0.953547613092701,0.009134615384615385,0.6794456904838193,0.002127659574468085
UA,2278,2025-08-05,ORD,SEA,0.5407554523796075,144.0,Difficult,0.9542481606791703,0.01609467455621302,0.6132649791733419,0.01680672268907563
UA,2039,2025-08-05,ORD,MCO,0.562118527289528,46.0,Difficult,0.9543765568606132,0.01967799642218247,0.6922460749759692,0.02247191011235955
UA,2075,2025-08-01,ORD,TPA,0.5637621907316586,45.0,Difficult,0.9540415745154384,0.011030478955007257,0.71845351271184,0.002173913043478261
UA,1660,2025-08-13,ORD,SFO,0.533047124288425,186.0,Medium,0.9538473218540189,0.011985688729874778,0.5734557254562436,0.038314176245210725
UA,2370,2025-08-10,ORD,BOS,0.5125207717913683,402.0,Easy,0.9565041041127684,0.011794871794871797,0.5000133504218733,0.017045454545454544
UA,2251,2025-08-07,ORD,PIT,0.5322589625783368,214.0,Medium,0.9539072299095056,0.010256410256410256,0.5755650697459678,0.03169014084507042
UA,468,2025-08-06,ORD,IAH,0.5410864331015787,101.0,Difficult,0.9467358577824657,0.0004884004884004884,0.6003738118124532,0.08133971291866028
G7,4502,2025-08-04,ORD,LEX,0.5274990829547435,200.0,Medium,0.9534884832722996,0.07307692307692308,0.5259532201217558,0.0
UA,2370,2025-08-09,ORD,BOS,0.5497762792865725,182.0,Medium,0.9539969997277512,0.015384615384615385,0.6551158816618605,0.00881057268722467
